state,country,shape,duration,am_pm
,,fireball,3600,1
,gb,triangle,180,0
il,,triangle,180,0
il,us,triangle,120,0
va,us,formation,10,1
,,other,6,1
fl,us,other,600,1
,,circle,600,1
ca,us,light,600,0
,,other,180,1
pa,us,fireball,2,1
ma,us,rectangle,30,0
va,us,triangle,600,1
al,us,disk,2,1
md,us,other,600,1
ne,us,light,25,1
nh,,changing,1800,1
md,us,changing,3600,1
md,us,light,3600,1
in,us,light,10,1
md,us,light,7,1
ca,us,light,10,1
ny,us,other,1,1
bc,ca,cigar,37800,1
ca,us,disk,258,0
ca,us,unknown,180,1
co,,formation,900,1
ny,us,circle,60,1
ca,us,light,5,1
tx,,diamond,180,1
mt,us,light,1800,1
me,us,sphere,2,1
ar,us,oval,240,0
fl,us,light,60,0
ar,us,oval,300,1
,,disk,3040,1
ca,us,formation,1800,1
ca,us,oval,900,1
ca,,sphere,1200,1
ca,us,oval,300,1
mt,us,light,120,1
ca,us,light,20,1
bc,ca,disk,60,1
,,triangle,1,1
nc,us,triangle,5400,0
ny,us,rectangle,300,1
ak,us,disk,60,1
me,us,light,900,1
or,us,formation,180,1
ca,us,light,12,1
,,disk,1,1
mi,us,light,5400,1
ny,us,unknown,14400,1
ok,us,unknown,14400,1
pa,us,cigar,20,1
va,us,circle,900,1
on,,other,240,1
nc,us,changing,3600,1
nv,us,disk,14400,0
or,,light,60,0
ca,us,cylinder,7080,0
wa,us,other,5,0
mo,us,sphere,2700,1
ri,us,formation,180,1
tx,us,chevron,2,1
ut,us,sphere,300,1
tn,us,light,120,1
ok,us,light,60,1
ks,us,flash,35,1
il,us,chevron,3,1
ct,us,cigar,180,1
la,us,formation,60,1
ca,us,light,1209600,1
ca,us,triangle,2160,1
wa,us,unknown,15,1
ny,us,light,30,0
fl,us,unknown,5,0
ga,us,light,600,0
tn,us,disk,300,0
nc,us,oval,60,1
sc,us,light,60,1
sc,us,sphere,2700,1
nc,us,circle,1263,1
az,us,formation,600,1
sc,us,light,60,1
ca,us,oval,2,0
il,us,light,120,0
ak,us,triangle,900,0
fl,us,light,50,0
mi,us,light,300,0
co,us,light,180,0
pa,us,unknown,600,0
ny,us,flash,180,0
ma,us,circle,30,0
tx,us,unknown,30,1
pa,us,disk,300,1
nv,us,light,300,1
tn,us,oval,1140,1
az,us,oval,300,1
nc,us,light,1270,1
in,us,triangle,20,1
oh,us,circle,30,1
oh,us,disk,180,1
fl,us,sphere,3,1
or,,sphere,300,1
ne,us,teardrop,2,0
wa,us,flash,4,0
mo,us,diamond,120,0
tn,us,other,600,0
sc,us,light,300,0
wa,us,changing,1500,1
wa,us,disk,1500,1
wa,us,disk,1200,1
ny,us,light,600,1
ny,us,unknown,900,1
pa,us,sphere,180,1
mi,us,light,6,1
in,us,triangle,240,1
md,us,sphere,3600,1
on,ca,sphere,30,1
pa,,formation,60,1
or,us,unknown,20,1
pa,us,unknown,120,1
il,us,,150,1
oh,us,sphere,30,1
ar,us,teardrop,1,1
co,us,circle,180,1
va,us,chevron,60,1
va,us,formation,180,1
wi,us,sphere,120,1
mi,us,light,3600,1
oh,us,triangle,600,1
ca,us,circle,420,1
co,us,formation,10,0
ca,us,flash,2,0
ct,us,cross,180,1
,de,triangle,2,1
mo,us,changing,600,1
tx,us,light,480,1
oh,us,oval,300,1
ca,us,sphere,1800,1
ca,us,oval,300,1
me,us,fireball,60,1
on,ca,sphere,300,1
ca,us,light,120,1
la,us,formation,8,1
co,us,triangle,5,0
vt,us,light,30,0
ar,,circle,45,0
ms,us,circle,30,0
pa,us,oval,30,0
ca,us,oval,180,0
ar,us,other,600,0
bc,ca,fireball,600,0
oh,us,cigar,300,1
ut,us,sphere,180,1
al,us,oval,2700,1
fl,us,changing,3600,1
ga,us,egg,600,1
in,us,light,480,1
il,us,unknown,180,1
pa,us,light,180,1
wv,us,chevron,60,1
mn,us,other,1500,1
mn,us,circle,3600,1
nf,ca,changing,4500,1
fl,us,light,3600,1
oh,,fireball,180,1
wa,us,chevron,10,1
ct,us,light,1800,1
mt,us,diamond,5,1
ca,us,,4,1
ms,us,oval,420,1
wi,us,disk,1800,0
,,disk,900,1
tx,us,rectangle,30,0
,au,triangle,30,1
wv,,other,41,1
,,other,41,1
fl,us,sphere,240,1
,gb,other,240,0
nm,us,other,30,1
ca,us,circle,120,0
mi,us,triangle,300,1
in,us,changing,35,1
nc,us,disk,60,1
,gb,sphere,120,1
ca,,fireball,180,1
,gb,other,7200,1
ky,us,disk,120,1
ca,us,triangle,29,0
ca,us,fireball,5400,0
fl,us,disk,30,1
fl,us,other,60,1
tx,,other,180,1
al,us,unknown,300,0
wy,,teardrop,480,1
mn,us,changing,40,1
ca,us,disk,30,0
ca,us,,240,1
ky,us,oval,420,1
ma,us,sphere,180,1
ca,us,circle,4,0
il,us,chevron,180,0
bc,ca,circle,30,1
mb,ca,light,15,1
co,us,chevron,15,1
fl,,unknown,8,1
,,circle,3,0
co,us,light,300,0
mi,us,light,2400,0
sc,us,disk,60,0
mi,us,rectangle,600,0
ny,us,circle,60,0
bc,ca,other,600,1
wa,us,cylinder,120,1
,,light,900,1
ny,us,oval,10,1
or,,light,180,1
ca,us,light,60,1
fl,us,disk,5,1
or,us,other,7200,1
tx,us,changing,180,0
nj,us,unknown,45,0
il,us,circle,120,1
sc,us,rectangle,1800,1
ne,us,triangle,180,1
va,us,circle,900,1
az,us,triangle,7200,1
tx,us,disk,180,1
ok,us,cigar,2700,1
ca,us,unknown,900,1
id,us,other,60,1
wa,us,light,0,1
ca,us,light,7,1
nj,us,sphere,7200,0
az,us,oval,35,0
fl,us,light,3,1
,gb,light,7200,1
ny,us,rectangle,2,1
va,us,light,2,1
ca,us,fireball,5,1
ca,us,light,600,1
in,us,light,60,1
il,us,unknown,9000,0
ca,us,circle,18000,0
,,other,73800,0
ga,,oval,300,0
co,us,diamond,1800,0
ca,us,light,1200,1
tx,us,other,10,1
ks,us,circle,60,1
oh,us,sphere,5,1
mo,us,other,5,1
ne,us,triangle,45,1
tn,us,light,5,1
mo,us,sphere,120,1
fl,us,oval,10,0
ca,us,other,15,0
tn,us,unknown,20,0
tx,us,cylinder,180,0
nj,us,cigar,10,0
al,us,circle,12,1
tx,us,oval,10,1
mo,us,sphere,45,1
tx,us,light,40,1
tx,us,cylinder,600,1
il,us,circle,5,1
il,us,teardrop,10,1
il,us,flash,2,1
wi,us,light,3,1
il,us,fireball,10,1
il,us,fireball,2,1
ca,us,disk,45,1
ca,us,light,300,1
ar,us,triangle,120,1
ar,us,oval,120,0
nj,us,cylinder,900,0
ks,us,other,20,0
ca,us,cigar,90,0
tn,us,disk,60,1
ca,us,triangle,1800,1
ny,us,unknown,15,1
fl,us,light,20,1
tx,us,light,900,1
nc,us,oval,5,1
nd,us,triangle,600,1
nj,us,chevron,5,1
nm,,cone,20,1
tx,us,fireball,5,0
mt,us,formation,1800,0
fl,us,unknown,4,0
wv,us,unknown,6,0
ca,us,circle,1,0
nj,us,circle,300,0
fl,us,triangle,21600,0
oh,us,light,300,0
on,ca,triangle,30,0
ca,us,cylinder,300,1
az,us,disk,480,1
il,us,rectangle,1200,1
il,us,triangle,3600,1
ga,us,light,300,1
tx,us,triangle,30,1
wi,us,circle,120,1
nc,us,,240,1
oh,us,fireball,240,1
nj,us,light,120,1
pa,us,other,1200,1
tx,us,fireball,5,1
ma,us,triangle,60,1
pa,us,triangle,1200,1
ky,us,diamond,2700,1
wa,us,light,600,0
ca,us,chevron,10,0
wv,us,other,7200,0
pa,,fireball,3600,0
ab,ca,other,1200,0
or,us,cigar,60,1
wi,us,disk,60,1
nh,us,unknown,20,1
ma,us,fireball,1680,1
tn,us,other,600,1
ny,us,light,1,1
nh,us,sphere,720,1
tn,us,disk,240,1
ma,us,circle,1680,1
ct,us,fireball,900,1
ma,us,fireball,600,1
nh,us,light,600,1
wa,us,light,1200,1
il,us,fireball,30,1
wi,us,fireball,120,1
fl,us,other,1200,1
ny,,other,1200,1
wi,us,disk,600,0
co,us,unknown,60,0
mn,us,light,300,0
on,ca,triangle,3,0
ca,us,light,180,0
tx,us,rectangle,180,0
ny,us,circle,1800,1
or,us,sphere,1200,1
ca,us,sphere,720,1
nm,us,teardrop,60,1
nj,us,fireball,120,1
tx,us,diamond,240,1
la,us,triangle,60,1
fl,us,light,180,1
ny,us,other,0,1
ca,us,fireball,300,1
ia,us,diamond,300,0
az,us,unknown,600,0
az,us,light,900,0
tn,us,fireball,60,0
,,circle,7200,0
tn,us,cigar,1800,0
co,us,oval,900,1
oh,us,egg,300,1
in,us,light,600,1
in,us,rectangle,480,1
fl,us,unknown,120,1
ny,us,light,600,1
on,,other,60,1
ri,us,light,120,1
tx,us,oval,300,1
wi,us,flash,2700,1
mo,us,triangle,15,1
fl,us,other,12,1
oh,us,other,3600,1
mn,us,circle,15,1
,,diamond,900,1
,,diamond,900,1
wi,us,light,300,1
pa,us,diamond,900,1
sc,us,light,1200,1
wa,us,triangle,600,1
in,us,light,1200,1
tx,us,other,4,1
ca,us,disk,120,1
ca,us,fireball,120,1
fl,us,,120,1
sa,ca,unknown,300,1
,gb,disk,180,1
bc,ca,other,5,1
,au,disk,30,0
,,other,120,1
,,disk,7200,1
nh,us,disk,7800,0
ca,us,unknown,60,1
tx,us,cylinder,300,1
ca,us,sphere,300,1
,,sphere,120,1
il,us,unknown,1620,1
nj,us,fireball,600,1
ca,us,light,15,1
ms,us,light,2700,0
nt,,unknown,300,1
ny,us,other,10,0
ca,us,,30,0
oh,us,sphere,20,1
pa,us,,1800,1
oh,us,triangle,15,1
me,us,circle,16,0
wa,us,light,300,1
,gb,circle,240,1
mi,us,light,300,1
in,us,,30,1
pr,us,formation,60,0
ca,us,unknown,120,0
ca,us,fireball,180,0
tx,us,light,900,1
ct,us,disk,60,1
de,us,fireball,2,1
va,,circle,2,1
tx,us,fireball,3,1
tn,us,disk,240,0
ok,us,oval,8,1
tn,us,oval,900,1
tx,us,light,1800,1
ca,us,light,10,1
pa,us,unknown,60,1
nc,us,cigar,30,0
in,us,light,600,0
pq,ca,changing,360,0
nc,us,egg,900,1
ma,us,disk,1200,1
me,us,cigar,900,1
wa,us,triangle,180,1
ca,us,cigar,240,1
wi,us,formation,900,1
bc,,formation,300,1
il,us,light,600,1
az,us,rectangle,15,0
bc,,disk,15,1
,gb,circle,3,1
pa,us,circle,10,1
az,us,,30,1
az,us,cylinder,2,1
ny,us,flash,420,0
md,us,other,420,0
ut,us,fireball,300,0
il,us,circle,60,1
ct,us,oval,1800,1
me,us,other,240,1
sc,us,unknown,1800,1
ar,us,oval,5,1
wa,us,disk,240,1
,,triangle,45,1
,au,light,300,1
ca,us,oval,900,1
al,us,diamond,600,1
va,us,cigar,6,1
bc,ca,flash,4,1
,gb,changing,1800,0
nj,us,other,45,0
fl,us,light,60,0
in,us,fireball,3,0
ny,,disk,180,1
de,us,circle,600,1
ms,us,light,900,1
ms,us,unknown,900,1
ct,us,light,900,1
al,us,diamond,3600,1
tn,us,oval,300,1
,,light,10800,1
tn,us,disk,20,0
,,light,30,0
ga,us,sphere,15,0
co,us,,30,1
or,us,light,180,1
wa,us,changing,900,1
nj,us,circle,30,1
mi,us,circle,1,1
tx,us,oval,60,1
fl,us,light,5,1
ca,us,light,4,1
az,us,changing,2100,1
,gb,teardrop,30,0
,au,circle,180,0
wi,us,other,300,0
mn,us,unknown,900,0
ny,us,light,7200,1
mo,us,light,10,1
,au,circle,300,1
,,circle,180,0
ok,us,teardrop,60,0
tx,us,light,120,0
pa,us,sphere,3,1
ca,us,disk,10,1
mo,,fireball,30,1
fl,us,cylinder,2400,1
,,formation,20,1
mi,us,circle,180,1
ny,us,other,600,1
,au,light,240,1
ar,us,light,10,1
il,us,formation,600,1
ms,us,circle,10,1
nc,us,circle,900,1
fl,us,light,2,1
il,us,triangle,60,1
ia,us,chevron,3420,1
ky,us,disk,600,1
ia,us,chevron,7200,1
nj,us,fireball,10,1
fl,us,other,10,0
ok,us,circle,1200,0
ky,us,light,120,0
ny,us,circle,300,0
fl,us,teardrop,900,1
fl,us,fireball,60,1
nv,us,unknown,300,1
ny,us,other,180,1
,,unknown,2,1
ca,us,light,3,1
md,us,light,60,1
az,,unknown,600,0
fl,us,other,30,0
oh,us,triangle,1200,0
ca,us,light,600,0
fl,us,oval,900,1
fl,us,oval,900,1
tx,us,disk,20,1
la,us,light,5,1
ut,us,light,120,1
wa,us,light,20,1
,gb,changing,240,1
ga,us,light,1,1
vt,us,circle,30,1
ca,,disk,3600,1
fl,us,formation,120,1
,gb,circle,2,1
,,circle,10,0
ma,us,sphere,300,0
tx,us,light,2,0
,gb,triangle,720,0
ca,us,unknown,5,0
ma,us,triangle,60,0
md,us,sphere,120,0
nc,us,changing,900,1
nm,us,other,300,1
la,us,oval,900,1
mo,us,chevron,120,1
ca,us,fireball,6,1
ks,us,circle,6,1
,,circle,900,1
ma,us,unknown,10,0
ca,us,light,180,0
il,us,rectangle,2,0
ca,us,cylinder,900,0
,gb,disk,300,0
,au,light,10,1
pa,us,cigar,10,1
wi,us,oval,15,1
,de,triangle,240,1
nc,us,cylinder,360,1
,gb,other,600,1
in,us,light,90,0
pa,us,other,900,0
ny,us,triangle,7200,1
mi,us,circle,420,1
md,us,oval,15,1
ca,us,changing,600,1
id,us,sphere,120,1
il,us,sphere,6,1
tx,us,formation,6,1
mo,us,light,2700,1
va,us,changing,30,1
wa,us,triangle,180,1
pa,us,light,180,1
ma,us,chevron,3,1
il,us,triangle,120,1
or,us,fireball,3,1
ia,us,flash,3,1
nb,ca,unknown,180,0
tx,us,sphere,8,1
mn,us,triangle,120,1
ma,us,triangle,60,1
mi,us,circle,10,1
va,us,formation,120,1
oh,us,fireball,1800,1
me,,cigar,900,0
ca,us,rectangle,60,0
tx,us,circle,120,0
co,us,sphere,1200,0
ct,us,flash,120,0
,,light,900,1
wi,,,120,1
tn,us,light,1,1
az,us,unknown,120,1
bc,ca,unknown,20,1
nh,us,fireball,300,1
ca,,light,60,1
ca,us,fireball,600,1
mi,us,flash,1,1
hi,us,fireball,90,1
ca,us,circle,240,1
nj,us,cylinder,120,1
tx,us,light,600,1
,gb,cylinder,300,0
ca,us,unknown,180,0
nc,us,disk,1800,1
me,,triangle,60,1
nj,us,rectangle,120,0
mi,us,other,259200,1
mi,us,rectangle,15,1
ca,us,other,60,1
ca,,circle,20,1
ca,us,disk,180,1
az,us,light,10,1
mo,us,triangle,300,1
tx,,rectangle,1800,1
tx,us,circle,30,0
tx,us,unknown,7200,1
or,us,,2400,1
mn,us,disk,180,1
wa,us,,10,1
tx,us,circle,600,1
pa,us,light,7200,1
ut,us,triangle,60,1
wv,us,circle,2,1
ca,us,light,5,1
,au,disk,360,0
mo,,sphere,10,0
ok,us,sphere,180,0
ca,us,disk,900,0
wa,us,egg,5,1
ca,us,light,20,1
pa,,fireball,8,1
bc,ca,disk,2,1
il,us,sphere,3600,0
mo,us,,60,0
ca,us,other,30,0
il,us,unknown,420,0
ca,,fireball,25,0
ky,us,light,2700,0
mo,us,light,60,1
az,us,other,120,1
ny,us,triangle,300,1
sc,us,fireball,1,1
ga,us,,900,1
,,unknown,300,0
,,unknown,1200,0
ca,us,rectangle,600,1
oh,us,rectangle,60,1
ny,us,triangle,45,1
tn,us,oval,600,1
co,us,oval,30,1
ok,us,circle,120,1
fl,us,fireball,30,1
ca,us,changing,60,0
,,unknown,1200,0
mi,us,other,5,0
nj,us,rectangle,5,1
ca,us,circle,120,1
tx,us,light,1800,1
il,us,light,30,1
,,unknown,90,1
,,light,1,1
nv,us,light,60,0
az,us,light,600,0
mn,us,light,20,0
ca,us,disk,900,1
ca,us,disk,300,1
ca,us,circle,60,1
ca,us,disk,300,1
nh,us,triangle,900,1
fl,us,sphere,8,1
al,us,cone,900,1
oh,us,unknown,3600,0
ny,us,unknown,120,0
ks,us,light,900,0
ok,us,unknown,600,0
fl,us,other,10,1
ms,us,other,30,1
tx,us,disk,360,0
or,us,cylinder,2,0
in,,unknown,300,0
ny,us,cylinder,60,1
wa,us,triangle,120,1
ca,us,light,10,1
az,us,light,5400,1
tx,us,,1200,1
mn,us,unknown,900,1
,,other,5,1
mi,us,triangle,600,1
ri,,light,5,1
ga,us,light,300,1
co,us,light,2,1
az,us,other,10,1
az,,formation,6,1
ny,,cylinder,120,1
me,us,formation,600,1
ga,us,unknown,1800,1
mi,us,teardrop,30,1
al,us,unknown,45,0
dc,,cylinder,30,0
nj,us,fireball,3,1
nj,,triangle,300,1
tx,us,light,60,1
nc,us,triangle,180,1
nv,,other,4,1
ca,us,changing,60,1
fl,us,triangle,10,1
ak,us,other,20,1
ca,us,fireball,5,0
va,us,unknown,1800,0
on,ca,sphere,600,0
ca,us,other,350,0
tx,us,triangle,30,0
va,us,light,5,1
sc,us,other,300,1
fl,us,fireball,300,1
fl,us,oval,180,1
fl,us,unknown,120,1
ca,us,circle,240,1
fl,us,light,420,1
wa,us,cigar,3600,1
fl,us,light,600,1
ma,us,disk,3600,1
ma,us,oval,60,1
nv,us,triangle,60,1
oh,us,changing,180,0
ca,us,triangle,4,0
tx,us,disk,6,0
co,us,light,600,0
tn,us,flash,2,1
tn,us,fireball,15,1
,,fireball,60,1
wi,,other,30,1
nj,us,light,60,1
wa,us,changing,240,1
ca,us,oval,300,1
ca,us,other,120,1
,,circle,37800,1
tn,us,fireball,1,1
tn,us,fireball,2,1
al,us,triangle,120,0
on,ca,cigar,1800,0
ca,us,,1500,0
ma,us,oval,120,0
ga,us,circle,120,1
mo,us,sphere,120,1
ny,us,flash,3600,0
ma,us,changing,600,0
hi,us,oval,10,0
fl,us,disk,30,1
va,us,disk,1800,1
tx,us,cigar,480,1
pa,us,oval,120,1
ny,us,diamond,60,1
il,us,formation,900,1
ct,,disk,1200,1
nc,us,triangle,3600,1
tx,us,triangle,90,1
me,us,oval,240,1
fl,us,triangle,300,0
ca,us,unknown,90,0
ca,us,fireball,10,1
wa,us,circle,90,1
mn,us,sphere,60,1
sc,us,light,6,1
ga,us,formation,600,1
tx,us,light,2,1
wa,us,flash,900,0
tx,us,unknown,180,0
tn,us,teardrop,30,1
on,ca,circle,60,1
wv,us,cylinder,30,1
ia,us,circle,60,1
mt,us,light,600,1
pa,us,unknown,60,1
ut,us,fireball,720,1
wa,us,rectangle,120,1
wa,us,triangle,60,1
ny,us,,3000,1
ny,us,circle,600,1
fl,us,circle,1200,1
fl,us,circle,900,1
nj,us,fireball,180,1
ca,us,sphere,600,1
tn,us,other,900,1
pa,us,circle,600,1
ca,us,circle,180,1
ca,us,circle,480,1
mi,,triangle,60,1
fl,us,unknown,15,1
ga,us,triangle,900,1
fl,us,chevron,600,1
vt,us,triangle,600,1
sc,us,light,300,1
la,us,changing,240,1
tx,us,fireball,300,1
pa,us,teardrop,2,1
nb,ca,circle,300,1
ca,us,unknown,1,1
sc,us,egg,120,1
ca,us,light,600,1
fl,us,sphere,300,1
wa,us,other,4,1
ny,us,triangle,2,1
ar,us,other,120,1
ca,us,triangle,20,1
oh,us,triangle,240,1
or,us,circle,240,1
va,us,unknown,240,0
ia,us,triangle,4,0
ia,us,triangle,4,0
fl,us,triangle,10800,0
mn,us,flash,900,0
ct,us,light,600,0
nj,us,rectangle,180,1
fl,us,cigar,15,1
ca,us,fireball,300,1
co,us,circle,2100,1
la,us,circle,900,1
il,us,other,90,1
wa,us,fireball,60,1
mi,us,triangle,600,1
oh,us,other,10,1
ak,us,fireball,1200,1
fl,us,fireball,20,1
bc,ca,oval,1200,1
fl,,fireball,300,1
tx,us,fireball,40,1
tx,us,fireball,40,1
ar,us,rectangle,120,1
ok,us,triangle,1200,1
fl,us,sphere,5,1
va,us,changing,10,1
ri,us,rectangle,60,1
in,us,fireball,5,1
nv,us,oval,30,1
,,other,10800,0
fl,us,sphere,1800,1
wa,us,sphere,30,0
ca,us,circle,600,1
wa,us,disk,120,0
ny,us,unknown,60,1
,,light,60,1
pa,us,disk,180,1
sc,us,light,900,1
ms,us,triangle,300,1
la,us,light,300,1
ab,ca,unknown,1200,1
az,us,,3600,1
az,us,light,3600,1
fl,,light,10,0
ma,us,triangle,600,1
sa,ca,cigar,3600,0
,,disk,60,1
nm,us,triangle,10,1
in,us,triangle,300,1
in,us,diamond,90,1
or,us,,600,0
az,,circle,900,0
wa,us,light,20,1
ca,us,,600,1
wa,us,,10,1
,gb,light,300,1
mo,us,triangle,120,0
oh,us,cylinder,1200,0
,,egg,1,0
oh,,fireball,900,1
oh,us,fireball,90,1
co,,triangle,20,1
ky,us,circle,15,1
ms,us,triangle,135,1
ms,,formation,5,0
ca,us,cigar,120,1
ca,us,sphere,600,1
nj,,cigar,510,1
tx,us,light,30,1
pa,us,light,4,1
wi,us,cigar,60,1
,au,other,600,0
ny,us,circle,120,0
ca,us,oval,10,0
ok,,circle,180,1
fl,us,cylinder,600,1
or,us,light,1500,1
or,us,circle,180,1
ma,us,disk,300,1
ca,us,light,15,1
in,us,other,120,1
il,us,light,45,1
ny,us,light,10,0
co,us,other,6,0
va,us,disk,900,1
nc,us,triangle,240,1
co,us,,0,1
ny,us,triangle,120,1
in,us,light,14400,1
ny,us,cigar,5,1
,gb,light,1800,1
,,disk,72,0
tn,us,other,30,1
pa,us,disk,30,1
wa,us,fireball,5,1
,gb,formation,300,1
ca,,circle,180,1
ca,us,light,60,1
wi,us,triangle,180,1
mi,us,light,180,0
ga,us,teardrop,1800,1
ca,us,unknown,30,1
al,us,other,120,1
fl,us,disk,900,1
il,us,diamond,60,1
pa,us,triangle,30,1
fl,us,other,5,1
ma,,triangle,120,1
mi,us,changing,180,1
wi,us,sphere,2,1
,gb,fireball,20,1
il,us,formation,7200,1
sk,ca,triangle,60,1
qc,ca,egg,600,0
,au,circle,10,0
sd,us,light,300,1
tx,us,changing,300,1
tn,us,changing,60,1
,,circle,10,1
oh,us,sphere,30,1
,,cigar,2,0
ca,us,light,30,0
oh,us,light,120,0
,,light,300,0
ky,us,egg,60,0
ca,us,light,300,1
fl,us,cylinder,180,1
on,ca,sphere,60,1
ny,us,light,900,1
mn,us,unknown,2700,1
la,us,triangle,420,1
ny,us,other,720,1
fl,us,triangle,2,1
qc,,,600,1
nj,us,disk,3,1
on,ca,chevron,10,1
va,us,cigar,3,0
ab,ca,,120,0
tx,us,light,300,0
la,us,triangle,10,0
tn,us,circle,60,0
ca,us,light,15,1
ca,us,circle,20,1
ca,us,diamond,15,1
,,triangle,20,1
ny,us,light,5,1
,,other,300,1
va,us,light,90,1
mi,us,triangle,300,1
pa,us,light,59,1
ma,us,light,600,0
tx,us,unknown,1800,0
va,us,flash,5,1
wa,us,other,100,1
fl,us,light,10,1
,gb,formation,300,1
ca,us,light,2,1
id,us,unknown,30,1
ca,us,cylinder,300,1
mt,us,sphere,15,1
ga,us,sphere,180,1
tx,us,sphere,15,1
az,us,triangle,60,1
tx,us,light,120,1
ca,us,light,300,1
or,us,light,1800,1
in,us,triangle,10,0
,,rectangle,120,0
ga,us,circle,21600,0
ca,,disk,120,1
wa,us,light,35,1
mi,us,light,120,1
pa,us,sphere,5,1
tx,us,other,300,0
ca,us,disk,600,0
tn,us,egg,5,1
ny,us,other,240,1
ca,us,other,120,1
ct,us,light,45,1
az,,light,1800,1
nf,ca,flash,2,1
oh,us,light,1200,1
ca,us,other,420,1
sc,us,light,5,1
pa,,triangle,20,0
wa,us,light,900,0
oh,us,circle,4,0
az,us,unknown,300,0
tx,us,oval,20,0
wa,us,unknown,120,1
nc,us,oval,300,1
de,us,triangle,20,1
ak,us,circle,300,1
ca,us,triangle,1200,1
nc,,light,480,1
md,us,other,21600,1
,,disk,420,1
mn,us,formation,20,1
in,us,cylinder,300,1
ct,us,light,240,1
ar,us,disk,60,1
ny,us,circle,900,1
in,us,sphere,60,0
tx,us,other,4,0
ab,ca,disk,9,0
oh,us,sphere,4,0
wa,us,unknown,20,0
ca,us,triangle,3,0
ga,us,fireball,60,0
ne,us,disk,30,1
va,us,cylinder,30,1
ca,us,fireball,180,1
ca,us,formation,120,1
co,us,triangle,120,1
,gb,circle,60,1
on,ca,rectangle,60,1
mt,us,unknown,900,1
mt,us,diamond,30,1
ks,us,formation,1800,1
va,us,triangle,30,1
nv,us,unknown,3600,1
oh,us,circle,120,1
nj,,circle,600,1
fl,us,unknown,20,1
ca,us,chevron,20,1
mo,us,cigar,20,1
nc,us,sphere,120,1
mi,,cross,300,1
qc,ca,diamond,180,0
mo,us,triangle,4,0
wa,us,oval,900,1
ab,ca,light,3600,1
az,,light,10800,1
va,us,light,300,1
id,us,fireball,900,1
in,us,disk,960,1
az,us,light,120,1
fl,us,light,3600,1
ma,,teardrop,300,1
az,us,sphere,900,1
fl,us,light,180,1
fl,us,light,240,1
wi,us,triangle,7200,1
,,diamond,1800,1
wi,us,light,60,1
,au,unknown,900,1
co,us,fireball,10,1
fl,us,cigar,300,1
nj,,unknown,180,0
ma,us,cigar,1200,1
fl,,unknown,14400,1
,,light,120,1
ok,us,flash,15,1
ca,us,unknown,10,0
ak,us,formation,240,1
ca,,light,120,1
ca,,circle,300,1
ny,us,,1800,1
,,cylinder,10,0
ok,,light,3600,0
ca,us,light,600,0
ca,us,,30,1
ga,us,circle,120,1
ny,us,,180,1
tn,us,light,300,0
,gb,sphere,900,0
tx,us,light,2700,1
ia,us,light,600,1
pa,us,unknown,7200,1
ca,,flash,45,0
,,unknown,360,0
ms,us,oval,20,1
sc,us,circle,600,1
de,us,disk,120,1
ak,,,600,1
mo,us,unknown,180,1
wv,us,unknown,300,0
in,us,other,900,0
ca,us,disk,900,0
tx,us,chevron,120,1
ny,us,light,10,1
wi,,formation,300,1
ct,us,light,120,1
tx,us,triangle,60,1
in,us,oval,7200,0
ks,us,cigar,360,1
ne,us,sphere,300,1
tx,,egg,600,0
me,us,changing,300,0
ca,us,sphere,7,1
ca,us,disk,60,1
nc,us,light,600,1
ny,us,triangle,900,1
tx,us,disk,300,1
,,sphere,5,1
,gb,light,900,0
wv,us,oval,900,1
nc,us,light,600,0
fl,us,cylinder,60,1
co,us,oval,10,1
,,circle,600,1
or,us,cylinder,45,1
ct,,triangle,600,1
,gb,rectangle,60,1
in,us,oval,600,0
mi,us,light,180,1
ma,us,light,20,1
mi,us,triangle,7200,0
mi,us,triangle,300,0
ga,us,disk,180,1
,gb,other,600,0
,gb,cigar,600,1
ca,us,triangle,1200,1
sc,us,circle,120,1
nm,us,cigar,600,1
tn,us,triangle,600,0
mi,us,unknown,180,1
ca,us,disk,600,1
wa,us,,2,0
ca,us,light,18000,0
ma,us,circle,30,0
ma,us,light,120,0
ca,us,triangle,1800,0
ca,us,unknown,60,1
pa,us,sphere,120,1
wa,,,1800,1
ca,us,other,900,1
al,us,triangle,30,1
tx,us,sphere,2,1
ar,us,cylinder,300,1
wa,us,,4,1
ma,us,triangle,40,1
oh,us,other,20,1
,,light,23,1
wa,us,circle,2,1
wi,us,unknown,1800,0
ma,us,triangle,600,0
mn,us,pyramid,120,0
ga,us,light,60,0
ca,,other,30,1
mo,us,fireball,120,1
ca,us,formation,30,1
tx,us,circle,2700,1
ca,us,light,5,1
ny,us,light,300,1
,,rectangle,15,1
,au,circle,3600,1
mi,us,fireball,60,0
co,us,fireball,15,0
mi,us,fireball,60,0
tn,us,other,240,0
nj,us,light,180,0
in,us,cylinder,5,0
az,us,cross,5,1
wv,us,triangle,300,1
,,diamond,10,1
nv,us,disk,480,1
va,us,triangle,1200,1
co,us,fireball,2,1
wi,,light,600,1
or,us,other,180,0
mn,us,circle,120,0
or,us,oval,7200,0
nv,us,oval,10,0
ca,us,fireball,3,0
in,us,triangle,4,0
or,us,cylinder,120,0
ny,us,cigar,7,1
ca,us,fireball,5,1
ca,us,egg,600,1
ca,us,sphere,5,1
